#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        22  20GAV.4               300  disabled         2     25        15   0.30120482  0.19258745
        22  20GAV.4               300  disabled         1     37        30   0.44578313  0.36746571
        22  20GAV.4               300  disabled         0     21        29   0.25301205  0.35057074
        22  20GAV.3               400  disabled         5      1         6   0.01204819  0.07616217
        22  20GAV.3               400  disabled         4     11        11   0.13253012  0.14432558
        22  20GAV.3               400  disabled         3     33        18   0.39759036  0.21879494
        22  20GAV.3               400  disabled         2     33        20   0.39759036  0.24876685
        22  20GAV.3               400  disabled         1      5        15   0.06024096  0.18856300
        22  20GAV.3               300  disabled        11      2         3   0.02409639  0.04240064
        22  20GAV.3               300  disabled        10      7         5   0.08433735  0.06767794
        22  20GAV.3               300  disabled         9     15         8   0.18072289  0.09820400
        22  20GAV.3               300  disabled         8     23        10   0.27710843  0.12824893
        22  20GAV.3               300  disabled         7     10        12   0.12048193  0.14887639
        22  20GAV.3               300  disabled         6      3        12   0.03614458  0.15121885
        22  20GAV.3               300  disabled         5      2        10   0.02409639  0.13165557
        22  20GAV.3               300  disabled         4      4         7   0.04819277  0.09551934
        22  20GAV.3               300  disabled         3     13         4   0.15662651  0.05544129
        22  20GAV.3               300  disabled         2      4         2   0.04819277  0.02413441
        22  20GAV.2               400  disabled         5      2         3   0.02409639  0.04642429
        22  20GAV.2               400  disabled         4      5         8   0.06024096  0.10644243
        22  20GAV.2               400  disabled         3     29        16   0.34939759  0.19524246
        22  20GAV.2               400  disabled         2     17        22   0.20481928  0.26859322
        22  20GAV.2               400  disabled         1     30        20   0.36144578  0.24633412
        22  20GAV.2               300  disabled         3      6        13   0.07228916  0.16648581
        22  20GAV.2               300  disabled         2     59        22   0.71084337  0.26918810
        22  20GAV.2               300  disabled         1     18        24   0.21686747  0.29016380
        22  20GAV.1               400  disabled         4     21        12   0.25301205  0.14521956
        22  20GAV.1               400  disabled         3     23        18   0.27710843  0.21914952
        22  20GAV.1               400  disabled         2     28        20   0.33734940  0.24803741
        22  20GAV.1               400  disabled         1     11        15   0.13253012  0.18715550
        22  20GAV.1               300  disabled         6      8        10   0.09638554  0.12786244
        22  20GAV.1               300  disabled         5     39        14   0.46987952  0.17071179
        22  20GAV.1               300  disabled         4     22        15   0.26506024  0.18993403
        22  20GAV.1               300  disabled         3     14        14   0.16867470  0.16905656
        22  20FUK.8               500  disabled         1     68        29   0.81927711  0.36109651
        22  20FUK.8               500  disabled         0     15        36   0.18072289  0.44075015
        22  20FUK.8               400  disabled        10      1         3   0.01204819  0.03933100
        22  20FUK.8               400  disabled         9     18         5   0.21686747  0.06635107
        22  20FUK.8               400  disabled         8      6         8   0.07228916  0.10074035
        22  20FUK.8               400  disabled         7     21        11   0.25301205  0.13595852
        22  20FUK.8               400  disabled         6      5        13   0.06024096  0.16055264
        22  20FUK.8               400  disabled         5      2        13   0.02409639  0.16251060
