#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        24    90  20FUK.1               300  disabled         8      3        16   0.02380952  0.13405252
        24    90  20FUK.1               300  disabled         7      5        18   0.03968254  0.14848895
        24    90  20FUK.1               300  disabled         5      9        15   0.07142857  0.11956436
        24    90  20FUK.1               300  disabled         4      2        10   0.01587302  0.08277532
        24    90  20FUK.1               300  disabled         3     26         5   0.20634921  0.04584479
        24    90  20FUK.1               300  disabled         2     10         2   0.07936508  0.01904322
        24    80  20GAV.8               400  disabled         2      1         0   0.06666667  0.00777932
        24    80  20GAV.8               400  disabled         0     14        13   0.93333333  0.87517332
        24    80  20GAV.8               300  disabled         4      7         2   0.46666667  0.18788101
        24    80  20GAV.8               300  disabled         3      8         3   0.53333333  0.21678578
        24    80  20GAV.7               400  disabled         1      1         0   0.06666667  0.06236713
        24    80  20GAV.7               400  disabled         0     14        14   0.93333333  0.93550699
        24    80  20GAV.7               300  disabled         6      8         2   0.53333333  0.14810719
        24    80  20GAV.7               300  disabled         5      3         2   0.20000000  0.17539009
        24    80  20GAV.7               300  disabled         4      1         2   0.06666667  0.17308232
        24    80  20GAV.7               300  disabled         3      3         2   0.20000000  0.13664394
        24    80  20GAV.6               500  disabled         1      1         0   0.06666667  0.06236713
        24    80  20GAV.6               500  disabled         0     14        14   0.93333333  0.93550699
        24    80  20GAV.6               400  disabled         4     13         2   0.86666667  0.19251358
        24    80  20GAV.6               400  disabled         3      1         3   0.06666667  0.21001482
        24    80  20GAV.6               400  disabled         0      1         0   0.06666667  0.02556153
        24    80  20GAV.6               300  disabled         3      1         1   0.06666667  0.07811264
        24    80  20GAV.6               300  disabled         1     14         5   0.93333333  0.36488604
        24    80  20GAV.5               400  disabled         2     12         3   0.80000000  0.26543432
        24    80  20GAV.5               400  disabled         1      2         4   0.13333333  0.30627037
        24    80  20GAV.5               400  disabled         0      1         2   0.06666667  0.17669445
        24    80  20GAV.5               300  disabled         6     14         2   0.93333333  0.15964511
        24    80  20GAV.5               300  disabled         2      1         0   0.06666667  0.05318992
        24    80  20GAV.4               400  disabled         6      1         1   0.06666667  0.07893471
        24    80  20GAV.4               400  disabled         4      5         2   0.33333333  0.18967934
        24    80  20GAV.4               400  disabled         3      9         3   0.60000000  0.21473133
        24    80  20GAV.4               300  disabled         4      1         1   0.06666667  0.09022352
        24    80  20GAV.4               300  disabled         2     12         4   0.80000000  0.27067057
        24    80  20GAV.4               300  disabled         1      2         4   0.13333333  0.27067057
        24    80  20GAV.3               400  disabled         5      1         0   0.06666667  0.06458198
        24    80  20GAV.3               400  disabled         3      4         3   0.26666667  0.21228554
        24    80  20GAV.3               400  disabled         2     10         3   0.66666667  0.25818512
        24    80  20GAV.3               300  disabled         3      5         3   0.33333333  0.20531719
        24    80  20GAV.3               300  disabled         2     10         3   0.66666667  0.26397925
        24    80  20GAV.2               400  disabled         2      1         1   0.06666667  0.11409269
