#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        26          60  20GAV.8               400  disabled         2      3         3   0.23076923  0.26361418
        26          60  20GAV.8               400  disabled         1      7         4   0.53846154  0.31154403
        26          60  20GAV.8               300  disabled         4      1         1   0.07692308  0.12411859
        26          60  20GAV.8               300  disabled         3      9         2   0.69230769  0.20819892
        26          60  20GAV.8               300  disabled         0      3         1   0.23076923  0.09212441
        26          60  20GAV.7               400  disabled         4      6         1   0.46153846  0.11756616
        26          60  20GAV.7               400  disabled         1      6         2   0.46153846  0.22959365
        26          60  20GAV.7               400  disabled         0      1         1   0.07692308  0.09949058
        26          60  20GAV.7               300  disabled         3      4         0   0.30769231  0.05208051
        26          60  20GAV.7               300  disabled         0      9         5   0.69230769  0.39729471
        26          60  20GAV.6               500  disabled         1      3         2   0.23076923  0.18321292
        26          60  20GAV.6               500  disabled         0     10        10   0.76923077  0.79392266
        26          60  20GAV.6               400  disabled         6      6         0   0.46153846  0.07076258
        26          60  20GAV.6               400  disabled         5      1         1   0.07692308  0.12544276
        26          60  20GAV.6               400  disabled         1      3         1   0.23076923  0.11470690
        26          60  20GAV.6               400  disabled         0      3         0   0.23076923  0.03389067
        26          60  20GAV.6               300  disabled         1      1         0   0.07692308  0.07122778
        26          60  20GAV.6               300  disabled         0     12        12   0.92307692  0.92596108
