#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        18  20GAV.1               300  F2             1     16        18   0.26666667  0.30627037
        18  20GAV.1               300  F1             2     41        15   0.68333333  0.25238894
        18  20GAV.1               300  F1             1      9        19   0.15000000  0.33282058
        18  20GAV.1               300  F1             0     10        13   0.16666667  0.21944214
        18  20FUK.8               500  R1             1     41        20   0.68333333  0.34503624
        18  20FUK.8               500  R1             0     19        30   0.31666667  0.50493108
        18  20FUK.8               500  F2             1     19        13   0.31666667  0.23071496
        18  20FUK.8               500  F2             0     41        43   0.68333333  0.72857357
        18  20FUK.8               400  R2             4      7         3   0.11666667  0.06214510
        18  20FUK.8               400  R2             3     16         8   0.26666667  0.14767152
        18  20FUK.8               400  R2             2      3        15   0.05000000  0.26317696
        18  20FUK.8               400  R2             1     19        18   0.31666667  0.31268550
        18  20FUK.8               400  R2             0     15        11   0.25000000  0.18575376
        18  20FUK.8               400  R1             2     18        13   0.30000000  0.22819408
        18  20FUK.8               400  R1             1     41        21   0.68333333  0.35562713
        18  20FUK.8               400  R1             0      1        16   0.01666667  0.27711205
        18  20FUK.8               400  F2             1     41        20   0.68333333  0.34503624
        18  20FUK.8               400  F2             0     19        30   0.31666667  0.50493108
        18  20FUK.8               400  F1             2     20        14   0.33333333  0.23430857
        18  20FUK.8               400  F1             1     40        21   0.66666667  0.35146285
        18  20FUK.8               300  R2             1     60        22   1.00000000  0.36787944
        18  20FUK.8               300  R1             1      3         2   0.05000000  0.04756147
        18  20FUK.8               300  R1             0     57        57   0.95000000  0.95122942
        18  20FUK.8               300  F1             2     41        14   0.68333333  0.23810001
        18  20FUK.8               300  F1             0     19        15   0.31666667  0.25495540
        18  20FUK.7               400  R2             1      8         7   0.13333333  0.11668978
        18  20FUK.7               400  R2             0     52        52   0.86666667  0.87517332
        18  20FUK.7               400  R1             2     41        14   0.68333333  0.23810001
        18  20FUK.7               400  R1             0     19        15   0.31666667  0.25495540
        18  20FUK.7               400  F2             2      4         3   0.06666667  0.05007761
        18  20FUK.7               400  F2             1     15        15   0.25000000  0.26127451
        18  20FUK.7               400  F2             0     41        40   0.68333333  0.68158567
        18  20FUK.7               400  F1             1     15        11   0.25000000  0.19470020
        18  20FUK.7               400  F1             0     45        46   0.75000000  0.77880078
        18  20FUK.7               300  R2             3      3         6   0.05000000  0.11492149
        18  20FUK.7               300  R2             2     38        14   0.63333333  0.24336316
        18  20FUK.7               300  R2             0     19        14   0.31666667  0.24252107
        18  20FUK.7               300  R1             2     17        13   0.28333333  0.22819408
        18  20FUK.7               300  R1             1     43        21   0.71666667  0.35562713
        18  20FUK.7               300  F2             1     41        20   0.68333333  0.34503624
