#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        24         100  20GAV.2               300  disabled         0      3         5   0.15000000  0.27253179
        24         100  20GAV.1               400  disabled         3     11         3   0.55000000  0.18901150
        24         100  20GAV.1               400  disabled         1      9         5   0.45000000  0.25715850
        24         100  20GAV.1               300  disabled         6      1         2   0.05000000  0.10678371
        24         100  20GAV.1               300  disabled         4     18         3   0.90000000  0.19530628
        24         100  20GAV.1               300  disabled         3      1         3   0.05000000  0.19289509
        24         100  20FUK.8               500  disabled         1     20         7   1.00000000  0.36787944
        24         100  20FUK.8               400  disabled         9      8         1   0.40000000  0.05687340
        24         100  20FUK.8               400  disabled         8      1         1   0.05000000  0.09059479
        24         100  20FUK.8               400  disabled         7      2         2   0.10000000  0.12827581
        24         100  20FUK.8               400  disabled         3      2         2   0.10000000  0.10573780
        24         100  20FUK.8               400  disabled         2      6         1   0.30000000  0.05614396
        24         100  20FUK.8               400  disabled         1      1         0   0.05000000  0.01987397
        24         100  20FUK.8               300  disabled         3      8         3   0.40000000  0.16067052
        24         100  20FUK.8               300  disabled         2      1         5   0.05000000  0.26778420
        24         100  20FUK.8               300  disabled         1     10         5   0.50000000  0.29753800
        24         100  20FUK.8               300  disabled         0      1         3   0.05000000  0.16529889
