#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        22  default  20FUK.3               400  disabled         0     42        43   0.75000000  0.77880078
        22  default  20FUK.3               300  disabled         5     12         8   0.21428571  0.14533519
        22  default  20FUK.3               300  disabled         4     22        10   0.39285714  0.19378025
        22  default  20FUK.3               300  disabled         3     18        11   0.32142857  0.20669894
        22  default  20FUK.3               300  disabled         2      4         9   0.07142857  0.16535915
        22  default  20FUK.2               500  disabled         1     37        19   0.66071429  0.34124723
        22  default  20FUK.2               500  disabled         0     19        28   0.33928571  0.51648229
        22  default  20FUK.2               400  disabled        10     14         6   0.25000000  0.11038832
        22  default  20FUK.2               400  disabled         9     16         7   0.28571429  0.12986861
        22  default  20FUK.2               400  disabled         8     15         7   0.26785714  0.13750794
        22  default  20FUK.2               400  disabled         7      7         7   0.12500000  0.12941924
        22  default  20FUK.2               400  disabled         6      3         5   0.05357143  0.10658055
        22  default  20FUK.2               400  disabled         5      1         4   0.01785714  0.07523333
        22  default  20FUK.2               300  disabled         1     50        20   0.89285714  0.36561083
        22  default  20FUK.2               300  disabled         0      6        22   0.10714286  0.40948413
        22  default  20FUK.1               400  disabled         3      3         6   0.05357143  0.11415647
        22  default  20FUK.1               400  disabled         2     31        13   0.55357143  0.24276312
        22  default  20FUK.1               400  disabled         1      8        19   0.14285714  0.34417049
        22  default  20FUK.1               400  disabled         0     14        13   0.25000000  0.24396896
        22  default  20FUK.1               300  disabled        10      4         1   0.07142857  0.03151779
        22  default  20FUK.1               300  disabled         9      6         3   0.10714286  0.05603163
        22  default  20FUK.1               300  disabled         8      7         5   0.12500000  0.08965061
        22  default  20FUK.1               300  disabled         6      6         8   0.10714286  0.15867050
        22  default  20FUK.1               300  disabled         5     13         9   0.23214286  0.16924854
        22  default  20FUK.1               300  disabled         4      5         8   0.08928571  0.15044315
        22  default  20FUK.1               300  disabled         3     14         5   0.25000000  0.10698179
        22  default  20FUK.1               300  disabled         2      1         3   0.01785714  0.05705696
        20  testing  20GAV.8               400  disabled         3      1         0   0.12500000  0.09326328
        20  testing  20GAV.8               400  disabled         1      7         2   0.87500000  0.35813100
        20  testing  20GAV.8               300  disabled         3      8         1   1.00000000  0.22404181
        20  testing  20GAV.7               400  disabled         1      8         2   1.00000000  0.36787944
