#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        20  20GAV.5               400  disabled         3      8         2   0.72727273  0.22143731
        20  20GAV.5               300  disabled         7     11         1   1.00000000  0.14900278
        20  20GAV.4               400  disabled         2     11         2   1.00000000  0.27067057
        20  20GAV.4               300  disabled         2      5         2   0.45454545  0.24701512
        20  20GAV.4               300  disabled         1      6         3   0.54545455  0.33964579
        20  20GAV.3               400  disabled         4      7         2   0.63636364  0.18459341
        20  20GAV.3               400  disabled         3      1         2   0.09090909  0.21951649
        20  20GAV.3               400  disabled         2      3         2   0.27272727  0.19578498
        20  20GAV.3               300  disabled         8      3         1   0.27272727  0.12004475
        20  20GAV.3               300  disabled         6      8         1   0.72727273  0.15691035
        20  20GAV.2               400  disabled         2      3         2   0.27272727  0.22683093
        20  20GAV.2               400  disabled         1      8         3   0.72727273  0.35644860
        20  20GAV.2               300  disabled         3      2         2   0.18181818  0.19532275
        20  20GAV.2               300  disabled         2      9         2   0.81818182  0.26856878
        20  20GAV.1               400  disabled         4      3         1   0.27272727  0.14416234
        20  20GAV.1               400  disabled         3      1         2   0.09090909  0.21872907
        20  20GAV.1               400  disabled         2      7         2   0.63636364  0.24889860
        20  20GAV.1               300  disabled         4      3         1   0.27272727  0.18117598
        20  20GAV.1               300  disabled         3      8         2   0.72727273  0.22143731
        20  20FUK.8               500  disabled         1      8         3   0.72727273  0.35143642
        20  20FUK.8               500  disabled         0      3         5   0.27272727  0.48322508
        20  20FUK.8               400  disabled         7      3         1   0.27272727  0.12189908
        20  20FUK.8               400  disabled         6      1         1   0.09090909  0.15643715
        20  20FUK.8               400  disabled         5      5         1   0.45454545  0.17208087
        20  20FUK.8               400  disabled         4      2         1   0.18181818  0.15774080
        20  20FUK.8               300  disabled         3      8         2   0.72727273  0.21172222
        20  20FUK.8               300  disabled         1      3         2   0.27272727  0.21085094
        20  20FUK.7               400  disabled         2      3         2   0.27272727  0.22683093
        20  20FUK.7               400  disabled         1      8         3   0.72727273  0.35644860
        20  20FUK.7               300  disabled         8      2         1   0.18181818  0.10325773
        20  20FUK.7               300  disabled         7      1         1   0.09090909  0.13767698
        20  20FUK.7               300  disabled         6      3         1   0.27272727  0.16062314
        20  20FUK.7               300  disabled         5      5         1   0.45454545  0.16062314
        20  20FUK.6               400  disabled         3      5         1   0.45454545  0.18044704
        20  20FUK.6               400  disabled         2      1         2   0.09090909  0.27067057
        20  20FUK.6               400  disabled         1      5         2   0.45454545  0.27067057
        20  20FUK.6               300  disabled         1      8         3   0.72727273  0.35143642
        20  20FUK.6               300  disabled         0      3         5   0.27272727  0.48322508
        20  20FUK.5               500  disabled         1     11         4   1.00000000  0.36787944
        20  20FUK.5               400  disabled         1      8         3   0.72727273  0.35143642
        20  20FUK.5               400  disabled         0      3         5   0.27272727  0.48322508
        20  20FUK.5               300  disabled         5      2         1   0.18181818  0.13471223
