#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        24          20  20GAV.8               300  disabled         4      9         1   1.00000000  0.19536681
        24          20  20GAV.7               400  disabled         1      4         2   0.44444444  0.28496906
        24          20  20GAV.7               400  disabled         0      5         5   0.55555556  0.64118039
        24          20  20GAV.7               300  disabled         6      9         1   1.00000000  0.16062314
        24          20  20GAV.6               500  disabled         1      9         3   1.00000000  0.36787944
        24          20  20GAV.6               400  disabled         1      9         3   1.00000000  0.36787944
        24          20  20GAV.6               300  disabled         1      9         3   1.00000000  0.36787944
        24          20  20GAV.5               300  disabled         7      9         1   1.00000000  0.14900278
        24          20  20GAV.5               200  disabled         1      2         1   0.22222222  0.17794165
        24          20  20GAV.5               200  disabled         0      7         7   0.77777778  0.80073740
        24          20  20GAV.5               100  disabled         1      9         3   1.00000000  0.36787944
        24          20  20GAV.4               300  disabled         3      1         1   0.11111111  0.18990575
        24          20  20GAV.4               300  disabled         2      8         2   0.88888889  0.26986607
        24          20  20GAV.3               400  disabled         1      9         3   1.00000000  0.36787944
        24          20  20GAV.3               300  disabled         6      6         1   0.66666667  0.15908581
        24          20  20GAV.3               300  disabled         5      3         1   0.33333333  0.16844380
        24          20  20GAV.2               300  disabled         4      9         1   1.00000000  0.19536681
