#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        22         100  20GAV.4               400  disabled         6      1         5   0.01818182  0.10324627
        22         100  20GAV.4               400  disabled         5      9         8   0.16363636  0.15557658
        22         100  20GAV.4               400  disabled         4      6        10   0.10909091  0.19535872
        22         100  20GAV.4               400  disabled         3     21        10   0.38181818  0.19625077
        22         100  20GAV.4               400  disabled         2      9         8   0.16363636  0.14786017
        22         100  20GAV.4               300  disabled         4      9         2   0.16363636  0.04494493
        22         100  20GAV.4               300  disabled         3      4         6   0.07272727  0.12207266
        22         100  20GAV.4               300  disabled         2     11        13   0.20000000  0.24866653
        22         100  20GAV.4               300  disabled         1     11        18   0.20000000  0.33769529
        22         100  20GAV.4               300  disabled         0     20        12   0.36363636  0.22929927
        22         100  20GAV.3               400  disabled         5      5         4   0.09090909  0.07849487
        22         100  20GAV.3               400  disabled         4      6         8   0.10909091  0.14684414
        22         100  20GAV.3               400  disabled         3     15        12   0.27272727  0.21976675
        22         100  20GAV.3               400  disabled         2     24        13   0.43636364  0.24667696
        22         100  20GAV.3               400  disabled         1      5        10   0.09090909  0.18458820
        22         100  20GAV.3               300  disabled        10      2         1   0.03636364  0.02789329
        22         100  20GAV.3               300  disabled         9     14         2   0.25454545  0.05096781
