#:GATKReport.v1.1:3
#:GATKTable:10:793:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance    dispersion
        28         100  20FUK.8               300  disabled         3      7         5   0.16666667  0.12551072
        28         100  20FUK.8               300  disabled         2      7        10   0.16666667  0.25102143
        28         100  20FUK.8               300  disabled         1     28        14   0.66666667  0.33469524
        28         100  20FUK.7               400  disabled         4      9         0   0.21428571  0.02005243
        28         100  20FUK.7               400  disabled         1     10        15   0.23809524  0.36631329
        28         100  20FUK.7               400  disabled         0     23        14   0.54761905  0.33445996
        28         100  20FUK.7               300  disabled         8      4         4   0.09523810  0.09737094
        28         100  20FUK.7               300  disabled         7      6         5   0.14285714  0.13353729
        28         100  20FUK.7               300  disabled         6     18         6   0.42857143  0.16024474
        28         100  20FUK.7               300  disabled         5      7         6   0.16666667  0.16482316
        28         100  20FUK.7               300  disabled         4      7         5   0.16666667  0.14127700
        28         100  20FUK.7               200  disabled         1      9         7   0.21428571  0.17295380
        28         100  20FUK.7               200  disabled         0     33        33   0.78571429  0.80711775
        28         100  20FUK.6               400  disabled         5      9         3   0.21428571  0.07808072
        28         100  20FUK.6               400  disabled         4      5         6   0.11904762  0.14640135
        28         100  20FUK.6               400  disabled         3      9         9   0.21428571  0.21960202
        28         100  20FUK.6               400  disabled         2      1        10   0.02380952  0.24705227
